year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1954,female,80,2034,7706.6728734484595,7646.590429886111,8068.689635023459,8012.058962626008,0.045904533741434085,0.04668792401882286,0.044866859174209295,0.04561480818410146,362.01676157499975,365.4685327398963,0.3741293284381897,0.37573627748026706,7887.681254235959,7829.32469625606,4936.668363654162,4887.563379700486,9.772374129859562,9.720824510259051,5.572032921571945,5.528112723839835
1954,female,81,2035,7321.800334500846,7258.909275265147,7706.6728734484595,7646.590429886111,0.0512303154446896,0.05203027306385964,0.04994016812022761,0.050699871815514386,384.8725389476137,387.6811546209649,0.3740640363256002,0.37573627748026706,7514.236603974652,7452.749852575629,4703.430929986323,4652.4813659772535,9.207938855354591,9.161533507990297,5.193205495270271,5.153146631437173
1954,female,82,2036,6913.150710660985,6848.206686198531,7321.800334500846,7258.909275265147,0.05743074729348709,0.05824275961922695,0.055812724353363485,0.0565791048616755,408.6496238398603,410.70258906661564,0.3740112339544947,0.37573627748026706,7117.475522580915,7053.557980731839,4455.459719739514,4403.280362060428,8.665674164042079,8.624125501336737,4.823800619122506,4.787430043820284
1954,female,83,2037,6481.090068957674,6414.950331569507,6913.150710660985,6848.206686198531,0.06453678104096817,0.06535556487194681,0.06249836865801539,0.06326566566721514,432.0606417033113,433.25635462902363,0.37397089224625374,0.37573627748026706,6697.120389809329,6631.578508884019,4192.592302151756,4139.853886137797,8.148362856245582,8.111347854602666,4.464454278325157,4.431560170178815
1954,female,84,2038,6036.884909036749,5970.384918920282,6481.090068957674,6414.950331569507,0.07100058136653987,0.07181985463486452,0.06853864939302778,0.06930145826093348,444.20515992092425,444.5654126492256,0.37394294318170274,0.37573627748026706,6258.987488997212,6192.667625244895,3918.483286024139,3865.857744062813,7.658239517191399,7.625407146546049,4.115180113374762,4.0855166052641305
1954,female,85,2039,5581.613446781902,5515.3855193904365,6036.884909036749,5970.384918920282,0.07841025260157418,0.07926984680684825,0.07541496469037223,0.07620939113790515,455.27146225484745,454.9993995298459,0.47522770159453936,0.47704897751423503,5809.249177909326,5742.88521915536,3048.5330431015095,3003.2476973756816,7.184956023700655,7.155977555559284,3.7688924042071106,3.742225779564913
1954,female,86,2040,5117.376024621878,5052.356869682634,5581.613446781902,5515.3855193904365,0.08683607027691388,0.08768671276890026,0.08317262142681736,0.08395218214210642,464.2374221600243,463.0286497078022,0.47524177080835306,0.47704897751423503,5349.49473570189,5283.871194536535,2807.1913845769614,2763.2058438659615,6.730223038881412,6.7050716815122975,3.530132787500708,3.506424091687204
1954,female,87,2041,4647.960870170653,4585.049010257318,5117.376024621878,5052.356869682634,0.09621321161364049,0.09705404636999398,0.09172965836254143,0.09249304264895886,469.4151544512253,467.30785942531617,0.47527182759633546,0.47704897751423503,4882.668447396266,4818.702939969976,2562.073690855281,2519.9456295124605,6.295415565116772,6.273742113181792,3.30181819154303,3.2808598529004227
1954,female,88,2042,4178.317642430322,4118.345850134691,4647.960870170653,4585.049010257318,0.10651991324297144,0.10734920485543323,0.10104285316909045,0.10178804175888934,469.64322774033116,466.70316012262606,0.47531701115446023,0.47704897751423503,4413.139256300487,4351.6974301960045,2315.4990951873224,2275.7246206696764,5.880716510756713,5.8622014866255165,3.084055989413071,3.0656442614483854
1954,female,89,2043,3713.9469888345616,3657.661407437839,4178.317642430322,4118.345850134691,0.117813498139367,0.11862760658083236,0.11113818846133938,0.11186152388871995,464.37065359576036,460.68444269685244,0.47537543472887805,0.47704897751423503,3946.1323156324415,3888.0036287862654,2070.2379505909953,2033.2354731021421,5.485509464745158,5.469862054749131,2.876533929102902,2.860469954387145
1954,female,90,2044,3260.149927042139,3208.194707794206,3713.9469888345616,3657.661407437839,0.130322005282511,0.13111560086308027,0.12218727492791281,0.12288362687963528,453.79706179242254,449.46669964363304,0.47544405274017454,0.47704897751423503,3487.0484579383506,3432.928057616022,1829.152006994765,1795.25323785037,5.10886900531255,5.095818882332069,2.678776661147504,2.6648636949178233
1954,female,91,2045,2821.932409855815,2774.848210947477,3260.149927042139,3208.194707794206,0.14435128221715637,0.14511233566729967,0.13441636949007096,0.1350748742879999,438.2175171863241,433.346496846729,0.4755186253835499,0.47704897751423503,3041.041168448977,2991.5214593708415,1594.9694522933348,1564.4192059660893,4.750401223033151,4.739691132411908,2.490585613895712,2.4786263239615205
1954,female,92,2046,2404.1811861784686,2362.375147964053,2821.932409855815,2774.848210947477,0.16021251953464427,0.16092851537803685,0.1480372889932864,0.14864707242584063,417.7512236773464,412.4730629834239,0.4755940922131145,0.47704897751423503,2613.056798017142,2568.611679455765,1370.3024222628715,1343.2581041402705,4.410445476573041,4.401801330978591,2.312143633331866,2.3019265068144557
1954,female,93,2047,2011.734125074549,1975.4440870941446,2404.1811861784686,2362.375147964053,0.17821228354906787,0.1788743042646174,0.16323522676247548,0.163788999051812,392.4470611039196,386.9310608699085,0.4756659370065883,0.47704897751423503,2207.9576556265088,2168.909617529099,1157.7074084920555,1134.2335021660517,4.089925622392911,4.083059744795103,2.143936015517707,2.1352402684110663
1954,female,94,2048,1649.460964326525,1618.7310805019913,2011.734125074549,1975.4440870941446,0.1985485526591804,0.19915066862541486,0.18008003952043072,0.1805735778211136,362.2731607480239,356.71300659215325,0.47573122233954723,0.47704897751423503,1830.5975447005371,1797.087583798068,959.7251371483767,939.7887894436725,3.790244686691503,3.7848751579831363,1.9866955451868866,1.9793043338482526
1954,female,95,2049,1322.706120893712,1297.3651409274394,1649.4609643265253,1618.7310805019913,0.220768816636938,0.22130716564879196,0.19809795472560765,0.19852954171664627,326.7548434328131,321.365939574552,0.4757884555498075,0.47704897751423503,1486.0835426101187,1458.0481107147154,779.0221490536637,762.4877503316983,3.5128852147556526,3.508749375262427,1.8411942767482627,1.8349040734397755
1954,female,96,2050,1035.3816090704727,1015.066398797091,1322.706120893712,1297.3651409274394,0.24490966643587578,0.24538136513964245,0.2172247540739458,0.2175939010728647,287.32451182323945,282.2987421303484,0.4758372353183731,0.47704897751423503,1179.0438649820924,1156.2157698622652,618.0108919499244,604.6442190636375,3.257173625520201,3.2540365264451285,1.7070730243981733,1.7017017287105072
1954,female,97,2051,789.586831150248,773.7809185985094,1035.3816090704727,1015.066398797091,0.2710155320549796,0.2714205242533939,0.237395348504297,0.23770413490636477,245.79477792022465,241.28548019858158,0.47587776422627004,0.47704897751423503,912.4842201103604,894.4236586978002,478.25326955249045,467.73976685147346,3.022305591381284,3.019957896828217,1.5839039749859596,1.579290070010276
1954,female,98,2052,585.4799825495425,573.565628595687,789.586831150248,773.7809185985094,0.2990778162952758,0.2994164173799257,0.25849829372580646,0.25874932450577504,204.10684860070558,200.2152900028224,0.4759107434688337,0.47704897751423503,687.5334068498953,673.6732735970983,360.3288720363015,352.29812724893503,2.807487813553543,2.8057478234106417,1.4712653895066488,1.4672686930898047
1954,female,99,2053,421.3100088257655,412.6231415722542,585.4799825495425,573.565628595687,0.3290630681036285,0.329337678988361,0.28040236834208954,0.2805999505540159,164.16997372377696,160.94248702343282,0.47593710954648466,0.47704897751423503,503.394995687654,493.0943850839706,263.81063647990686,257.864212861652,2.6119116706392,2.610618174982837,1.3687281009261125,1.3652254439271965
1954,female,100,2054,293.6881283639448,287.5647782206001,421.3100088257655,412.6231415722542,0.36085050927945683,0.36108653584107114,0.3029168018521944,0.303081312587397,127.62188046182068,125.05836335165415,0.47595812254238284,0.47704897751423503,357.49906859485515,350.0939598964272,187.34448309579736,183.08199429392698,2.434850780113714,2.433858812781903,1.2759067121704408,1.272788954730286
1954,female,101,2055,197.98272106259444,193.81519795829337,293.6881283639448,287.5647782206001,0.39433865690139064,0.3945430331882423,0.32587427974872085,0.3260120409822528,95.70540730135039,93.74958026230671,0.4759752609971917,0.47704897751423503,245.83542471326962,240.68998808944673,128.82384427301565,125.86907537346276,2.2756382383835043,2.274870078404115,1.1924478766659552,1.1896456335237042
1954,female,102,2056,128.87799902970897,126.14264302767829,197.98272106259444,193.81519795829337,0.42931354661793864,0.4294917630744575,0.3490442078075957,0.34916020850530705,69.10472203288546,67.67255493061508,0.47598962989851606,0.47704897751423503,163.4303600461517,159.97892049298582,85.63920345360273,83.66114004797583,2.1339867847226452,2.1333854405808164,1.1181982933075045,1.115656097507982
1954,female,103,2057,80.91278210572945,79.18306677939664,128.87799902970897,126.14264302767829,0.4654944024892729,0.4656508814741303,0.37217536961388253,0.3722736032887606,47.96521692397953,46.95957624828165,0.4760019487733924,0.47704897751423503,104.89539056771922,102.66285490353746,54.96498024013874,53.687644943112645,2.010134796127115,2.0096582322197105,1.053280919667865,1.0509528273862325
1954,female,104,2058,48.954152520468085,47.90100640819011,80.91278210572945,79.18306677939664,0.5024876131613563,0.502625957865205,0.3949762788220622,0.3950599748600049,31.95862958526136,31.282060371206523,0.47601270193243095,0.47704897751423503,64.93346731309876,63.54203659379338,34.02431209154943,33.22937300755214,1.9053449371656053,1.9049621620646437,0.9983559457549207,0.996201910448399
1954,female,105,2059,28.53305411978779,27.915787467729935,48.954152520468085,47.90100640819011,0.5398209883470638,0.5399441269576734,0.417147419560416,0.4172191867986119,20.421098400680297,19.98521894046018,0.47602224297762114,0.47704897751423503,38.74360332012794,37.90839693796002,20.30078636664543,19.824234939502436,1.8227931202920433,1.822481739804715,0.9550863941874823,0.9530686892925115
1954,female,106,2060,16.630351641463143,16.26878532160077,28.53305411978779,27.915787467729935,0.5398337709221649,0.5399441269576734,0.4171548698696812,0.4172191867986119,11.902702478324645,11.647002146129164,0.4760308184706598,0.47704897751423503,22.581702880625464,22.09228639466535,11.832116375900068,11.5531837591386,1.7695157655378322,1.7692609465639924,0.9271583242918982,0.9252368210497722
1954,female,107,2061,9.692815108767679,9.481135939521304,16.630351641463143,16.26878532160077,0.5398445373765867,0.5399441269576734,0.4171611450114291,0.4172191867986119,6.937536532695464,6.787649382079468,0.47603859814355626,0.47704897751423503,13.161583375115411,12.874960630561038,6.896161675875936,6.732973826215864,1.6781356657367632,1.677938802740545,0.8792683753165621,0.8774798125617085
1954,female,108,2062,5.649297917834476,5.525424112907132,9.692815108767679,9.481135939521304,0.5398536255045354,0.5399441269576734,0.41716644190144736,0.4172191867986119,4.043517190933203,3.9557118266141718,0.4760457156574771,0.47704897751423503,7.671056513301077,7.503280026214218,4.0192829255777145,3.9238479617057425,1.5213746143603717,1.5212381328578362,0.7971245201889336,0.7955330370223413
1954,female,109,2063,3.292576023517362,3.2201111578025765,5.649297917834476,5.525424112907132,0.5398610308316701,0.5399441269576734,0.41717075795862923,0.4172191867986119,2.356721894317114,2.3053129551045553,0.47605212731793123,0.47704897751423503,4.470936970675918,4.372767635354855,2.34253791468126,2.286743306001482,1.2524293173723968,1.2523537318393718,0.6562050224994677,0.654919664579263
1954,female,110,2064,1.9162427048642725,1.873924587076709,3.292576023517362,3.2201111578025765,0.5413039000640313,0.5413809386986566,0.41801109794354663,0.41805593184693457,1.3763333186530893,1.3461865707258676,0.4760578842330062,0.47704897751423503,2.604409364190817,2.5470178724396426,1.3645597525975077,1.3319656006818288,0.7909944510282266,0.7909720340765327,0.4144353062316808,0.4136396339779681
1954,male,57,2011,11756.486000000004,11756.486000000004,11900.0,11900.0,0.012133311823273001,0.012133311823273001,0.012059999999999627,0.012059999999999627,143.51399999999555,143.51399999999555,0.19664784826816198,0.19664784826816198,11828.243000000002,11828.243000000002,9502.244465257054,9502.244465257054,23.988744793918343,23.91636778025164,16.570258607328604,16.51140694209868
1954,male,58,2012,11608.062728871819,11608.015887252799,11756.486000000004,11756.486000000004,0.012705168792412827,0.012709204066396505,0.012624798866615827,0.012628783188038173,148.4232711281849,148.4701127472062,0.19664198227872276,0.19664784826816198,11682.27436443591,11682.250943626403,9385.048775889327,9384.961432633567,23.275477047106435,23.202216511378857,15.964279884478513,15.904709804078973
1954,male,59,2013,11454.809771340524,11454.625373537716,11608.062728871819,11608.0158872528,0.013290210339160433,0.013302273044166467,0.01320228543821711,0.013214188816154882,153.25295753129518,153.39051371508413,0.19662936769303543,0.19664784826816198,11531.436250106171,11531.320630395257,9264.017231655247,9263.711240737764,22.56668936080531,22.492584880770668,15.359908741929479,15.29964624773742
1954,male,60,2014,11296.86584177821,11296.437538563488,11454.809771340524,11454.625373537716,0.013884381050172723,0.013906197244915394,0.013788437583440616,0.013809952732253494,157.94392956231448,158.18783497422737,0.23833533446962032,0.238371418343197,11375.837806559368,11375.531456050601,8664.573698060889,8663.929888464167,21.861917782313352,21.787090705516132,14.756662950206906,14.69579492850375
1954,male,61,2015,11133.825400175774,11133.022684717733,11296.86584177821,11296.437538563488,0.01453752015402713,0.014571705583734903,0.01443236061098263,0.01446605208835916,163.04044160243498,163.41485384575518,0.23831199076651324,0.238371418343197,11215.345620976992,11214.73011164061,8542.594278907469,8541.458988592678,21.160583384329083,21.08518103533119,14.195989888032912,14.134623861620211
