year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1949,female,86,2035,4041.20985250368,4041.20985250368,4402.651888567911,4402.651888567911,0.08566294573675333,0.08566294573675333,0.08209643760451846,0.08209643760451846,361.4420360642308,361.4420360642308,0.47704897751423503,0.47704897751423503,4221.930870535795,4221.930870535795,2207.86306561091,2207.86306561091,6.807436941685099,6.807436941685099,3.55995610916159,3.55995610916159
1949,female,87,2036,3675.650154423445,3675.650154423445,4041.20985250368,4041.20985250368,0.09481408579697413,0.09481408579697413,0.09045798447060527,0.09045798447060527,365.5596980802349,365.5596980802349,0.47704897751423503,0.47704897751423503,3858.4300034635626,3858.4300034635626,2017.7699155010237,2017.7699155010237,6.371568212704593,6.371568212704593,3.332018111671664,3.332018111671664
1949,female,88,2037,3309.702786618825,3309.702786618825,3675.650154423445,3675.650154423445,0.10487163699077648,0.10487163699077648,0.09955990163106854,0.09955990163106854,365.94736780462006,365.94736780462006,0.47704897751423503,0.47704897751423503,3492.676470521135,3492.676470521135,1826.4987314710002,1826.4987314710002,5.955521693835192,5.955521693835192,3.114446159227268,3.114446159227268
1949,female,89,2038,2947.533309062885,2947.533309062885,3309.702786618825,3309.702786618825,0.11588973864486006,0.11588973864486006,0.10942658628448332,0.10942658628448332,362.16947755593975,362.16947755593975,0.47704897751423503,0.47704897751423503,3128.618047840855,3128.618047840855,1636.1140070857932,1636.1140070857932,5.558728063884975,5.558728063884975,2.9069425247289633,2.9069425247289633
1949,female,90,2039,2593.165001860403,2593.165001860403,2947.533309062885,2947.533309062885,0.12808951604306695,0.12808951604306695,0.1202253783232553,0.1202253783232553,354.36830720248196,354.36830720248196,0.47704897751423503,0.47704897751423503,2770.3491554616444,2770.3491554616444,1448.7569234912423,1448.7569234912423,5.18030438139817,5.18030438139817,2.709045473039661,2.709045473039661
1949,female,91,2040,2250.417883896036,2250.417883896036,2593.165001860403,2593.165001860403,0.14176321295978864,0.14176321295978864,0.13217327771987952,0.13217327771987952,342.74711796436696,342.74711796436696,0.47704897751423503,0.47704897751423503,2421.7914428782196,2421.7914428782196,1266.478311300441,1266.478311300441,4.819890192420045,4.819890192420045,2.520566504395173,2.520566504395173
1949,female,92,2041,1923.0290291895874,1923.0290291895874,2250.417883896036,2250.417883896036,0.15721436287225457,0.15721436287225457,0.14547913836325221,0.14547913836325221,327.3888547064487,327.3888547064487,0.47704897751423503,0.47704897751423503,2086.7234565428116,2086.7234565428116,1091.254165244093,1091.254165244093,4.477825735845058,4.477825735845058,2.341683547073245,2.341683547073245
1949,female,93,2042,1614.7103498752397,1614.7103498752397,1923.0290291895874,1923.0290291895874,0.17474597160807215,0.17474597160807215,0.16032970622616183,0.16032970622616183,308.3186793143477,308.3186793143477,0.47704897751423503,0.47704897751423503,1768.8696895324135,1768.8696895324135,925.0322127850533,925.0322127850533,4.155036423833979,4.155036423833979,2.1728805463095755,2.1728805463095755
1949,female,94,2043,1329.2318558671095,1329.2318558671095,1614.7103498752397,1614.7103498752397,0.19455436726039121,0.19455436726039121,0.17679857816616307,0.17679857816616307,285.4784940081301,285.4784940081301,0.47704897751423503,0.47704897751423503,1471.9711028711745,1471.9711028711745,769.7687933159798,769.7687933159798,3.8529424000540486,3.8529424000540486,2.014900167687022,2.014900167687022
1949,female,95,2044,1070.7953824229032,1070.7953824229032,1329.2318558671095,1329.2318558671095,0.21619950302038113,0.21619950302038113,0.1944254287192193,0.1944254287192193,258.4364734442063,258.4364734442063,0.47704897751423503,0.47704897751423503,1200.0136191450065,1200.0136191450065,627.5483491287245,627.5483491287245,3.5730522459311786,3.5730522459311786,1.8685313254047686,1.8685313254047686
1949,female,96,2045,842.5549795879206,842.5549795879206,1070.7953824229032,1070.7953824229032,0.2397180815999618,0.2397180815999618,0.21315034280269307,0.21315034280269307,228.24040283498266,228.24040283498266,0.47704897751423503,0.47704897751423503,956.6751810054119,956.6751810054119,500.2942640935344,500.2942640935344,3.314733428148485,3.314733428148485,1.7334432355179952,1.7334432355179952
1949,female,97,2046,646.312186758936,646.312186758936,842.5549795879206,842.5549795879206,0.26515626948220955,0.26515626948220955,0.23291393153354045,0.23291393153354045,196.2427928289845,196.2427928289845,0.47704897751423503,0.47704897751423503,744.4335831734282,744.4335831734282,389.30230349328605,389.30230349328605,3.0772188529309794,3.0772188529309794,1.6092347455527287,1.6092347455527287
1949,female,98,2047,482.40143368197664,482.40143368197664,646.312186758936,646.312186758936,0.29250603090011745,0.29250603090011745,0.2536092563857154,0.2536092563857154,163.9107530769594,163.9107530769594,0.47704897751423503,0.47704897751423503,564.3568102204563,564.3568102204563,295.1309709515924,295.1309709515924,2.859751869934615,2.859751869934615,1.4955101644378854,1.4955101644378854
1949,female,99,2048,349.68749813118166,349.68749813118166,482.40143368197664,482.40143368197664,0.3217367242241311,0.3217367242241311,0.27511098907364917,0.27511098907364917,132.71393555079496,132.71393555079496,0.47704897751423503,0.47704897751423503,416.04446590657915,416.04446590657915,217.57087884538956,217.57087884538956,2.6615502873305648,2.6615502873305648,1.3918604441568005,1.3918604441568005
1949,female,100,2049,245.74319315322862,245.74319315322862,349.68749813118166,349.68749813118166,0.35275283277578207,0.35275283277578207,0.297249131105509,0.297249131105509,103.94430497795305,103.94430497795305,0.47704897751423503,0.47704897751423503,297.71534564220514,297.71534564220514,155.6905444132941,155.6905444132941,2.481905167203838,2.481905167203838,1.2979148449019506,1.2979148449019506
1949,female,101,2050,167.14302618232009,167.14302618232009,245.74319315322862,245.74319315322862,0.3854371703030184,0.3854371703030184,0.3198467715925659,0.3198467715925659,78.60016697090852,78.60016697090852,0.47704897751423503,0.47704897751423503,206.44310966777434,206.44310966777434,107.9596352859035,107.9596352859035,2.3202101981340926,2.3202101981340926,1.213356295496123,1.213356295496123
1949,female,102,2051,109.86700509539861,109.86700509539861,167.14302618232009,167.14302618232009,0.4195793003621248,0.4195793003621248,0.3426767026728631,0.3426767026728631,57.276021086921475,57.276021086921475,0.47704897751423503,0.47704897751423503,138.50501563885933,138.50501563885933,72.43133954774835,72.43133954774835,2.1761766644790916,2.1761766644790916,1.1380338117990025,1.1380338117990025
1949,female,103,2052,69.71159822262045,69.71159822262045,109.86700509539861,109.86700509539861,0.4549038837516688,0.4549038837516688,0.3654910483626165,0.3654910483626165,40.155406872778165,40.155406872778165,0.47704897751423503,0.47704897751423503,89.78930165900954,89.78930165900954,46.955407110861834,46.955407110861834,2.0500034325497087,2.0500034325497087,1.072051391151198,1.072051391151198
1949,female,104,2053,42.663387326120926,42.663387326120926,69.71159822262045,69.71159822262045,0.4910255932157772,0.4910255932157772,0.388001589206468,0.388001589206468,27.048210896499526,27.048210896499526,0.47704897751423503,0.47704897751423503,56.18749277437069,56.18749277437069,29.383306797268684,29.383306797268684,1.9428393461587004,1.9428393461587004,1.0160098225992673,1.0160098225992673
1949,female,105,2054,25.17518118970287,25.17518118970287,42.663387326120926,42.663387326120926,0.5274824769672332,0.5274824769672332,0.4099113369207511,0.4099113369207511,17.488206136418057,17.488206136418057,0.47704897751423503,0.47704897751423503,33.9192842579119,33.9192842579119,17.73812438466034,17.73812438466034,1.8575867530242107,1.8575867530242107,0.9714268918500231,0.9714268918500231
1949,female,106,2055,14.85558901100962,14.85558901100962,25.17518118970287,25.17518118970287,0.5274824769672332,0.5274824769672332,0.4099113369207511,0.4099113369207511,10.319592178693249,10.319592178693249,0.47704897751423503,0.47704897751423503,20.015385100356244,20.015385100356244,10.467066103677643,10.467066103677643,1.800648763424704,1.800648763424704,0.9416511119706771,0.9416511119706771
1949,female,107,2056,8.766114658761449,8.766114658761449,14.85558901100962,14.85558901100962,0.5274824769672332,0.5274824769672332,0.4099113369207511,0.4099113369207511,6.089474352248172,6.089474352248172,0.47704897751423503,0.47704897751423503,11.810851834885534,11.810851834885534,6.176497043481263,6.176497043481263,1.704158196562449,1.704158196562449,0.8911912713698299,0.8911912713698299
1949,female,108,2057,5.172784879387949,5.172784879387949,8.766114658761449,8.766114658761449,0.5274824769672332,0.5274824769672332,0.4099113369207511,0.4099113369207511,3.5933297793734993,3.5933297793734993,0.47704897751423503,0.47704897751423503,6.969449769074699,6.969449769074699,3.6446808829007926,3.6446808829007926,1.5406394359091937,1.5406394359091937,0.805678968290605,0.805678968290605
1949,female,109,2058,3.0524017138745885,3.0524017138745885,5.172784879387949,5.172784879387949,0.5274824769672332,0.5274824769672332,0.4099113369207511,0.4099113369207511,2.1203831655133607,2.1203831655133607,0.47704897751423503,0.47704897751423503,4.112593296631269,4.112593296631269,2.150684869541425,2.150684869541425,1.2635306370382446,1.2635306370382446,0.66076463858124,0.66076463858124
1949,female,110,2059,1.794356040692582,1.794356040692582,3.0524017138745885,3.0524017138745885,0.5312825220472963,0.5312825220472963,0.4121494452920802,0.4121494452920802,1.2580456731820064,1.2580456731820064,0.47704897751423503,0.47704897751423503,2.4233788772835854,2.4233788772835854,1.267308461745856,1.267308461745856,0.7939252773539599,0.7939252773539599,0.4151840355695479,0.4151840355695479
1949,male,62,2011,8940.476999999997,8940.476999999997,9100.0,9100.0,0.017685470056049,0.017685470056049,0.01753000000000038,0.01753000000000038,159.52300000000344,159.52300000000344,0.238371418343197,0.238371418343197,9020.2385,9020.2385,6870.071454961088,6870.071454961088,19.771785990477788,19.771785990477788,13.19136147738543,13.19136147738543
1949,male,63,2012,8776.068082547677,8776.068082547677,8940.476999999997,8940.476999999997,0.01856046271310698,0.01856046271310698,0.018389278049965263,0.018389278049965263,164.40891745231923,164.40891745231923,0.238371418343197,0.238371418343197,8858.272541273836,8858.272541273836,6746.713551539796,6746.713551539796,19.11564830526916,19.11564830526916,12.658308722146073,12.658308722146073
1949,male,64,2013,8606.524462969124,8606.524462969124,8776.068082547677,8776.068082547677,0.019507906645283676,0.019507906645283676,0.019318858739907907,0.019318858739907907,169.54361957855303,169.54361957855303,0.238371418343197,0.238371418343197,8691.2962727584,8691.2962727584,6619.539652980039,6619.539652980039,18.464389741269272,18.464389741269272,12.12668400434875,12.12668400434875
1949,male,65,2014,8430.509384215371,8430.509384215371,8606.524462969124,8606.524462969124,0.02066337874629988,0.02066337874629988,0.020451354029269897,0.020451354029269897,176.01507875375353,176.01507875375353,0.266623177378695,0.266623177378695,8518.516923592248,8518.516923592248,6247.282874869897,6247.282874869897,17.818277965645954,17.818277965645954,11.596442351863741,11.596442351863741
1949,male,66,2015,8248.33445309425,8248.33445309425,8430.509384215371,8430.509384215371,0.021845899870313087,0.021845899870313087,0.021609006386044904,0.021609006386044904,182.17493112112146,182.17493112112146,0.266623177378695,0.266623177378695,8339.42191865481,8339.42191865481,6115.938749201532,6115.938749201532,17.17985493817266,17.17985493817266,11.097524200023654,11.097524200023654
1949,male,67,2016,8059.635077175119,8059.635077175119,8248.33445309425,8248.33445309425,0.02314301578291906,0.02314301578291906,0.022877270192207533,0.022877270192207533,188.6993759191315,188.6993759191315,0.266623177378695,0.266623177378695,8153.9847651346845,8153.9847651346845,5979.943438757003,5979.943438757003,16.54825069634078,16.54825069634078,10.601151500088898,10.601151500088898
1949,male,68,2017,7864.016772206949,7864.016772206949,8059.635077175119,8059.635077175119,0.024570764083059186,0.024570764083059186,0.02427136006717734,0.02427136006717734,195.61830496816992,195.61830496816992,0.266623177378695,0.266623177378695,7961.825924691034,7961.825924691034,5839.018598913844,5839.018598913844,15.923986677188028,15.923986677188028,10.107393069519748,10.107393069519748
1949,male,69,2018,7661.153526208656,7661.153526208656,7864.016772206949,7864.016772206949,0.026134952322085056,0.026134952322085056,0.025796390302123107,0.025796390302123107,202.8632459982928,202.8632459982928,0.266623177378695,0.266623177378695,7762.585149207803,7762.585149207803,5692.900032053347,5692.900032053347,15.307660086978634,15.307660086978634,9.616317374887984,9.616317374887984
1949,male,70,2019,7451.518171808561,7451.518171808561,7661.153526208656,7661.153526208656,0.027744770222026476,0.027744770222026476,0.02736341905731776,0.02736341905731776,209.6353544000951,209.6353544000951,0.303527619112585,0.303527619112585,7556.335849008609,7556.335849008609,5262.7792195439515,5262.7792195439515,14.69975900271077,14.69975900271077,9.127865777875584,9.127865777875584
1949,male,71,2020,7234.3300197014705,7234.3300197014705,7451.518171808561,7451.518171808561,0.029580039953491684,0.029580039953491684,0.029146832511095844,0.029146832511095844,217.18815210709124,217.18815210709124,0.303527619112585,0.303527619112585,7342.924095755016,7342.924095755016,5114.143827646065,5114.143827646065,14.099244240791686,14.099244240791686,8.678392829536843,8.678392829536843
1949,male,72,2021,7009.517339187982,7009.517339187982,7234.3300197014705,7234.3300197014705,0.03156890763504527,0.03156890763504527,0.031075812120991086,0.031075812120991086,224.81268051348863,224.81268051348863,0.303527619112585,0.303527619112585,7121.923679444726,7121.923679444726,4960.223141521326,4960.223141521326,13.507519052511212,13.507519052511212,8.232007370628406,8.232007370628406
1949,male,73,2022,6777.244753735549,6777.244753735549,7009.517339187982,7009.517339187982,0.03369820464002406,0.03369820464002406,0.033136744545001706,0.033136744545001706,232.27258545243222,232.27258545243222,0.303527619112585,0.303527619112585,6893.381046461765,6893.381046461765,4801.049509793405,4801.049509793405,12.924702587913393,12.924702587913393,7.7883871685441655,7.7883871685441655
1949,male,74,2023,6537.799301898957,6537.799301898957,6777.244753735549,6777.244753735549,0.03597003019279809,0.03597003019279809,0.03533079600004296,0.03533079600004296,239.4454518365921,239.4454518365921,0.303527619112585,0.303527619112585,6657.522027817254,6657.522027817254,4636.780217524293,4636.780217524293,12.350527225865486,12.350527225865486,7.346906774317304,7.346906774317304
