disease,year_of_birth,sex,age,year,bau_incidence,int_incidence,bau_prevalence,int_prevalence,bau_deaths,int_deaths,diff_incidence,diff_prevalence
CHD,1959,male,73,2032,0.016074347463764873,0.015270630090576628,0.19447685970492032,0.18700202658746223,30.026759246891345,29.052724169040857,-0.0008037173731882449,-0.007474833117458085
CHD,1959,male,74,2033,0.016910959999581077,0.016065411999602024,0.20543319906117666,0.19752167694542244,33.141271067700956,32.04739186467066,-0.000845547999979053,-0.007911522115754216
CHD,1959,male,75,2034,0.01781134305681543,0.016920775903974658,0.21666688590799218,0.20831926548411744,36.58903789692235,35.362335478336746,-0.0008905671528407731,-0.008347620423874741
CHD,1959,male,76,2035,0.018775496487304286,0.01783672166293907,0.22817278125607143,0.21939124575965196,40.41404002947513,39.040032134483795,-0.0009387748243652148,-0.008781535496419468
CHD,1959,male,77,2036,0.01980342043921129,0.018813249417250724,0.2399413572759253,0.23072999324984944,44.66353044734208,43.12616390814668,-0.0009901710219605668,-0.009211364026075863
CHD,1959,male,78,2037,0.02089511483845462,0.019850359096531888,0.2519589260816199,0.242324018493582,49.38780637610677,47.66941387862664,-0.001044755741922733,-0.009634907588037894
CHD,1959,male,79,2038,0.022129725740459023,0.021023239453436073,0.264173564234511,0.25412540223804475,54.75884650343741,52.83559774014989,-0.0011064862870229508,-0.010048161996466243
CHD,1959,male,80,2039,0.02344348254972454,0.02227130842223831,0.27649675308532634,0.26605110977279406,60.93393135956211,58.77658630887217,-0.001172174127486228,-0.010445643312532282
CHD,1959,male,81,2040,0.024836385340332983,0.023594566073316333,0.28883317308017536,0.2780116627194113,68.07955967525754,65.65336344197101,-0.00124181926701665,-0.010821510360764064
CHD,1959,male,82,2041,0.02630843403820253,0.024993012336292402,0.3010824539854802,0.28991279480697074,76.36841325499302,73.63317322978327,-0.0013154217019101279,-0.011169659178509483
CHD,1959,male,83,2042,0.027859628791496834,0.02646664735192199,0.3131410707492118,0.30165724902064234,85.97539148111235,82.88577416918196,-0.0013929814395748433,-0.011483821728569488
CHD,1959,male,84,2043,0.029489969452052244,0.02801547097944963,0.3249043018710582,0.31314663716294894,97.07273881876625,93.57881933388643,-0.0014744984726026145,-0.011757664708109239
CHD,1959,male,85,2044,0.031014902199423378,0.029464157089452207,0.33596513633289116,0.3239900297798378,110.06636032823718,106.10573707505199,-0.0015507451099711703,-0.011975106553053338
CHD,1959,male,86,2045,0.032355281052267315,0.03073751699965395,0.3459880787586605,0.3338640396178809,125.19527426791433,120.69991860139191,-0.0016177640526133658,-0.012124039140779586
CHD,1959,male,87,2046,0.03351110608466586,0.03183555078043257,0.3546617919117856,0.34246753168656213,142.65480573920786,137.55334254585773,-0.0016755553042332935,-0.012194260225223463
CHD,1959,male,88,2047,0.034482377222537205,0.032758258361410345,0.3617010077877965,0.3495234711546581,162.5798016202085,156.80032074997797,-0.001724118861126861,-0.01217753663313842
CHD,1959,male,89,2048,0.03526909446588134,0.03350563974258727,0.36684770197401356,0.35478007096985253,185.0288595097905,178.50214484692452,-0.001763454723294068,-0.012067631004161028
CHD,1959,male,90,2049,0.03587125781469828,0.03407769492396336,0.3698719517834489,0.3580116348493881,209.97121232644167,202.6342155722574,-0.001793562890734915,-0.01186031693406081
CHD,1959,male,91,2050,0.036268826358154836,0.034455385040247095,0.3702295797288916,0.35868693365696325,237.67858767952754,229.46524662895013,-0.0018134413179077408,-0.011542646071928342
CHD,1959,male,92,2051,0.03664635376853276,0.034814036080106116,0.3677347589941447,0.35662185147601033,268.0089673601367,258.86425609663814,-0.001832317688426642,-0.011112907518134374
CHD,1959,male,93,2052,0.037003840268077515,0.03515364825467364,0.36224917932058526,0.351677357745855,300.6678763578085,290.5527584348092,-0.0018501920134038757,-0.010571821574730245
CHD,1959,male,94,2053,0.03734128570862546,0.03547422142319418,0.3536959072926349,0.34377285086338966,335.21611432564225,324.1117388782227,-0.0018670642854312774,-0.009923056429245236
CHD,1959,male,95,2054,0.0376586901642584,0.03577575565604548,0.342076867966728,0.33290304071414806,371.0917782986579,359.00244326757513,-0.001882934508212919,-0.009173827252579925
CHD,1959,male,96,2055,0.03795605363497635,0.03605825095322753,0.32749310921833147,0.31915760161066026,407.645645904591,394.60014515890157,-0.001897802681748821,-0.008335507607671211
CHD,1959,male,97,2056,0.03819375856989188,0.036284070641397284,0.31075278189458494,0.30331346102144474,443.6911573023772,429.75450618364937,-0.001909687928494594,-0.007439320873140198
CHD,1959,male,98,2057,0.03845523399089077,0.03653247229134623,0.29205828883977436,0.2855579942047198,478.8141839462145,464.065127838589,-0.0019227616995445423,-0.006500294635054582
CHD,1959,male,99,2058,0.03868441581217735,0.03675019502156848,0.2723413331873705,0.26678987618227956,512.177357395565,496.7157509780434,-0.0019342207906088704,-0.005551457005090965
CHD,1959,male,100,2059,0.03868441581217735,0.03675019502156848,0.25529086450929533,0.2506104612068605,541.4332609306759,525.4042523395902,-0.0019342207906088704,-0.004680403302434855
CHD,1959,male,101,2060,0.03868441581217735,0.03675019502156848,0.24066404642947817,0.23678250785850233,567.3319357207715,550.8558036793984,-0.0019342207906088704,-0.00388153857097584
CHD,1959,male,102,2061,0.03868441581217735,0.03675019502156848,0.22820244495349706,0.22505409111326283,590.4707014727765,573.6476553999295,-0.0019342207906088704,-0.003148353840234236
CHD,1959,male,103,2062,0.03868441581217735,0.03675019502156848,0.21764765574552497,0.2151736969763088,611.3259377822226,594.2399362266818,-0.0019342207906088704,-0.0024739587692161613
CHD,1959,male,104,2063,0.03868441581217735,0.03675019502156848,0.2087522464150631,0.20690076746775504,630.2782251015414,613.000016705143,-0.0019342207906088704,-0.001851478947308055
CHD,1959,male,105,2064,0.03868441581217735,0.03675019502156848,0.20128669745126157,0.20001236667860467,647.6322337820078,630.2217823204007,-0.0019342207906088704,-0.0012743307726569009
CHD,1959,male,106,2065,0.03868441581217735,0.03675019502156848,0.1950431829858111,0.1943067882949094,663.6324592907355,646.1408806048111,-0.0019342207906088704,-0.0007363946909016983
CHD,1959,male,107,2066,0.03868441581217735,0.03675019502156848,0.1898370185485014,0.18960490900238908,678.4756720699195,660.9467840178779,-0.0019342207906088704,-0.00023210954611233015
CHD,1959,male,108,2067,0.03868441581217735,0.03675019502156848,0.18550649699598995,0.18574998775288254,692.3207688936832,674.7923343487432,-0.0019342207906088704,0.00024349075689258926
CHD,1959,male,109,2068,0.03868441581217735,0.03675019502156848,0.18191169250025335,0.18260647283332396,705.296568945637,687.8012951710899,-0.0019342207906088704,0.0006947803330706048
CHD,1959,male,110,2069,0.03868441581217735,0.03675019502156848,0.17893267053837508,0.18005824048276287,717.5079842450835,700.0743287742264,-0.0019342207906088704,0.0011255699443877831
CHD,1964,female,47,2011,0.0010338336,0.00098214192,0.007606892399999998,0.007606892399999998,-5.329070518200751e-15,-5.329070518200751e-15,-5.169168000000008e-05,0.0
CHD,1964,female,48,2012,0.0011419762494817402,0.001084877437007653,0.008682948752832473,0.008626542059684798,0.05708179599136187,0.05688385801322404,-5.709881247408714e-05,-5.640669314767484e-05
CHD,1964,female,49,2013,0.0012761139997139294,0.001212308299728233,0.009890723050482586,0.00977174374402313,0.1140949239564808,0.1133583980965529,-6.380569998569647e-05,-0.000118979306459455
CHD,1964,female,50,2014,0.001427491928895715,0.0013561173324509292,0.011246355344270004,0.011057792129850655,0.17146606567238543,0.1698946009671065,-7.137459644478584e-05,-0.00018856321441934956
CHD,1964,female,51,2015,0.001594919344609415,0.0015151733773789442,0.012764376608856218,0.01249846564003062,0.22990626289841742,0.22722847202408758,-7.974596723047084e-05,-0.0002659109688255973
CHD,1964,female,52,2016,0.001777254782834916,0.00168839204369317,0.014457693214589085,0.014106011797131944,0.2904624340344917,0.286410632527744,-8.886273914174595e-05,-0.0003516814174571413
CHD,1964,female,53,2017,0.001973404712290994,0.0018747344766764445,0.01633755857650671,0.015891120475949424,0.3545823926993066,0.3488686381357322,-9.867023561454971e-05,-0.0004464381005572851
CHD,1964,female,54,2018,0.002182321550307325,0.0020732054727919586,0.018413536991271483,0.017862889760363602,0.4241885253009343,0.4164774543939984,-0.00010911607751536634,-0.000550647230907881
CHD,1964,female,55,2019,0.0024108772828059675,0.002290333418665669,0.020698767027142073,0.020033786035361243,0.504215842088243,0.49401730085400075,-0.00012054386414029868,-0.0006649809917808301
CHD,1964,female,56,2020,0.0026372449959855423,0.002505382746186265,0.023185894750385006,0.02239685266692036,0.5984820309027583,0.5851599690200082,-0.00013186224979927713,-0.0007890420834646451
CHD,1964,female,57,2021,0.002861268796596013,0.002718205356766212,0.025866608033126,0.024944230446297035,0.7115607573045963,0.6942931747399861,-0.00014306343982980075,-0.0009223775868289659
CHD,1964,female,58,2022,0.0030828029331622466,0.0029286627865041342,0.028731619289533487,0.027667140335224626,0.8488358026482388,0.8265724068532698,-0.0001541401466581124,-0.0010644789543088617
CHD,1964,female,59,2023,0.0033017113120105642,0.003136625746410036,0.03177067071712989,0.03055588756014393,1.0165338914985007,0.9879525479810383,-0.00016508556560052836,-0.0012147831569859595
CHD,1964,female,60,2024,0.0035178671131991172,0.003341973757539161,0.034972561084519876,0.03359988614843971,1.2217365073342705,1.1851995543782365,-0.00017589335565995623,-0.001372674936080169
CHD,1964,female,61,2025,0.003769744097284348,0.0035812568924201305,0.03836596371946165,0.0368265320173347,1.468571701688802,1.4222329417787805,-0.00018848720486421737,-0.0015394317021269546
CHD,1964,female,62,2026,0.004048094266846003,0.0038456895535037027,0.041974067062305255,0.04025806266164834,1.7570887416360108,1.6990584262899802,-0.00020240471334230037,-0.0017160044006569175
CHD,1964,female,63,2027,0.004438917882648722,0.004216971988516286,0.04589554694459854,0.04398855638276144,2.093664888880731,2.0217562580954507,-0.00022194589413243593,-0.001906990561837102
CHD,1964,female,64,2028,0.004867569010272246,0.004624190559758634,0.050161189328137144,0.048047587072908966,2.4794918397576353,2.391432927514053,-0.00024337845051361235,-0.002113602255228178
CHD,1964,female,65,2029,0.005334047649716576,0.005067345267230747,0.05480144107880055,0.052464454441202985,2.915084846561257,2.8085549562120065,-0.0002667023824858292,-0.0023369866375975643
CHD,1964,female,66,2030,0.005838353875063533,0.0055464361813103566,0.05984645079323586,0.05726822856549489,3.400093862349763,3.272769256834607,-0.0002919176937531765,-0.00257822222774097
CHD,1964,female,67,2031,0.006389017985878803,0.006069567086584863,0.06532843472672484,0.06248998989673057,3.9391149045943905,3.788463822836299,-0.0003194508992939403,-0.0028384448299942702
CHD,1964,female,68,2032,0.006948212544423403,0.0066008019172022325,0.07123616539419979,0.06811945969843984,4.544042025013127,4.367010187522737,-0.0003474106272211702,-0.003116705695759947
CHD,1964,female,69,2033,0.0075159375506973275,0.00714014067316246,0.077556197191265,0.07414428182338606,5.228582079801043,5.021512295849661,-0.0003757968775348671,-0.003411915367878937
CHD,1964,female,70,2034,0.008092193004700581,0.007687583354465552,0.08427277526105557,0.08054993369443995,6.008443669525903,5.76698866050711,-0.00040460965023502923,-0.00372284156661562
CHD,1964,female,71,2035,0.008676978980514984,0.008243130031489234,0.09136778150710849,0.08731967216883231,6.901501917540131,6.620531963640374,-0.0004338489490257492,-0.004048109338276179
CHD,1964,female,72,2036,0.009270295329976894,0.008806780563478049,0.09882071961298626,0.09443451608153754,7.92793456319265,7.601441819464441,-0.00046351476649884524,-0.0043862035314487235
CHD,1964,female,73,2037,0.009931280312252355,0.009434716296639736,0.10665522933300858,0.10191768346464966,9.117361114520435,8.738050121313591,-0.0004965640156126185,-0.004737545868358922
CHD,1964,female,74,2038,0.010651403405530219,0.010118833235253708,0.11489091220209145,0.10978866310459823,10.49345028803566,10.053016424377432,-0.0005325701702765112,-0.005102249097493225
CHD,1964,female,75,2039,0.011430664609810485,0.01085913137931996,0.12354322212042582,0.11806310229574185,12.082463569385496,11.571498910573169,-0.000571533230490525,-0.0054801198246839655
CHD,1964,female,76,2040,0.012269063999174974,0.011655610799216225,0.13262334318447852,0.12675269442129752,13.913344425919746,13.321246055301557,-0.0006134531999587491,-0.005870648763180997
CHD,1964,female,77,2041,0.013166601425460046,0.012508271354187042,0.14213810637545674,0.1358651026707056,16.017776569480418,15.332659833533825,-0.0006583300712730035,-0.0062730037047511455
CHD,1964,female,78,2042,0.01412327703682934,0.013417113184987872,0.15208995221534788,0.14540392651087036,18.430203576624535,17.63882318125161,-0.0007061638518414681,-0.006686025704477516
CHD,1964,female,79,2043,0.01516670624001339,0.014408370928012719,0.16247135315525682,0.15536343838430475,21.2213654901075,20.30757633274993,-0.0007583353120006707,-0.007107914770952073
CHD,1964,female,80,2044,0.01623775084992797,0.015425863307431571,0.17322582230816952,0.165691099542648,24.45955027236016,23.404500909625938,-0.0008118875424963992,-0.007534722765521529
CHD,1964,female,81,2045,0.0173364109406549,0.016469590393622155,0.18429212930495267,0.1763298728870361,28.21895151492052,27.000928814680663,-0.0008668205470327463,-0.007962256417916563
CHD,1964,female,82,2046,0.018462686438112365,0.017539552116206746,0.19560498837189286,0.18721886464914517,32.57909789390831,31.1734200146644,-0.0009231343219056193,-0.00838612372274769
CHD,1964,female,83,2047,0.019616577416382182,0.01863574854556307,0.20709585910837705,0.1982940736719017,37.62401316922103,36.0029841308783,-0.0009808288708191108,-0.008801785436475362
CHD,1964,female,84,2048,0.020798083875464345,0.019758179681691128,0.21869383156288053,0.20948922168881945,43.44109795266169,41.574036702683486,-0.0010399041937732174,-0.009204609874061076
CHD,1964,female,85,2049,0.021831627822557084,0.02074004643142923,0.22996130938995402,0.22038582272872825,50.403580351945095,48.245041396348086,-0.0010915813911278535,-0.009575486661225763
CHD,1964,female,86,2050,0.02268959377684804,0.021555114088005638,0.24047606017298875,0.23057914011531663,58.85577257803922,56.3473340022266,-0.001134479688842404,-0.00989692005767212
CHD,1964,female,87,2051,0.02337198181241904,0.022203382721798084,0.24982567051201157,0.2396729275826798,69.13837138132575,66.20939759556748,-0.0011685990906209545,-0.01015274292933177
CHD,1964,female,88,2052,0.02387879185518826,0.022684852262428848,0.25761584892937023,0.24728736539140997,81.56546014410978,78.13484401126217,-0.0011939395927594125,-0.010328483537960259
CHD,1964,female,89,2053,0.024210024053319342,0.022999522850653376,0.2634788963256178,0.2530671861556763,96.39749842349252,92.37647683043252,-0.0012105012026659666,-0.010411710169941468
CHD,1964,female,90,2054,0.02436567818456682,0.023147394275338476,0.26708229737327444,0.2566899410919297,113.81268609804076,109.1087088571353,-0.0012182839092283425,-0.010392356281344717
CHD,1964,female,91,2055,0.024370815536681783,0.023152274759847692,0.2677189390702705,0.25747228865406624,134.39685142291302,128.8984018203057,-0.0012185407768340907,-0.010246650416204262
CHD,1964,female,92,2056,0.024401013954302365,0.023180963256587247,0.2651521355428069,0.2551830658387675,158.21347889856574,151.8113922295085,-0.0012200506977151186,-0.009969069704039435
