year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1954,male,109,2063,2.8055295501736834,2.8055295501736834,4.702521781578338,4.702521781578338,0.5165066049997405,0.5165066049997405,0.4033989249844484,0.4033989249844484,1.8969922314046546,1.8969922314046546,0.49987163924840294,0.49987163924840294,3.7540256658760107,3.7540256658760107,1.8774947024939919,1.8774947024939919,1.2746092405412914,1.2746092405412914,0.6374682300707541,0.6374682300707541
1954,male,110,2064,1.6741745513671886,1.6741745513671886,2.8055295501736834,2.8055295501736834,0.5162720704424217,0.5162720704424217,0.4032589850056847,0.4032589850056847,1.1313549988064948,1.1313549988064948,0.49987163924840294,0.49987163924840294,2.239852050770436,2.239852050770436,1.120213534477921,1.120213534477921,0.7983705074971575,0.7983705074971575,0.399287733186974,0.399287733186974
1959,female,52,2011,17603.003999999997,17603.003999999997,17700.0,17700.0,0.00549507028198,0.00549507028198,0.005480000000000151,0.005480000000000151,96.99600000000268,96.99600000000268,0.17632039856777101,0.17632039856777101,17651.501999999997,17651.501999999997,14539.18213204019,14539.18213204019,29.570854394188668,29.570854394188668,21.295401275077495,21.295401275077495
1959,female,53,2012,17499.810139104393,17499.810139104393,17603.003999999997,17603.003999999997,0.005879537621222663,0.005879537621222663,0.0058622869650886145,0.0058622869650886145,103.19386089560273,103.19386089560273,0.17632039856777101,0.17632039856777101,17551.407069552195,17551.407069552195,14456.735979623558,14456.735979623558,28.73104049610734,28.73104049610734,20.586794187902903,20.586794187902903
1959,female,54,2013,17390.029139917442,17390.029139917442,17499.810139104393,17499.810139104393,0.006293027640864677,0.006293027640864677,0.006273268013441857,0.006273268013441857,109.78099918694909,109.78099918694909,0.17632039856777101,0.17632039856777101,17444.919639510917,17444.919639510917,14369.024455689616,14369.024455689616,27.897514877414118,27.897514877414118,19.882083387849512,19.882083387849512
1959,female,55,2014,17273.277688843846,17273.277688843846,17390.029139917442,17390.029139917442,0.006736338985094145,0.006736338985094145,0.006713700715176074,0.006713700715176074,116.7514510735965,116.7514510735965,0.19622474609322899,0.19622474609322899,17331.653414380646,17331.653414380646,13930.75412376796,13930.75412376796,27.070471836501543,27.070471836501543,19.181316909691038,19.181316909691038
1959,female,56,2015,17148.509409939306,17148.509409939306,17273.277688843846,17273.277688843846,0.007249410088332962,0.007249410088332962,0.007223196497623818,0.007223196497623818,124.76827890454051,124.76827890454051,0.19622474609322899,0.19622474609322899,17210.893549391578,17210.893549391578,13833.690332624625,13833.690332624625,26.250063758689265,26.250063758689265,18.504473304692436,18.504473304692436
1959,female,57,2016,17014.66704360328,17014.66704360328,17148.509409939306,17148.509409939306,0.007835515605039872,0.007835515605039872,0.0078048979731411006,0.0078048979731411006,133.84236633602637,133.84236633602637,0.19622474609322899,0.19622474609322899,17081.588226771295,17081.588226771295,13729.75791410401,13729.75791410401,25.437414802447716,25.437414802447716,17.83240795073909,17.83240795073909
1959,female,58,2017,16870.599797371076,16870.599797371076,17014.66704360328,17014.66704360328,0.008503289348944874,0.008503289348944874,0.00846723863963983,0.00846723863963983,144.06724623220407,144.06724623220407,0.19622474609322899,0.19622474609322899,16942.63342048718,16942.63342048718,13618.069479401427,13618.069479401427,24.6335798287106,24.6335798287106,17.165746287161475,17.165746287161475
1959,female,59,2018,16714.936172483394,16714.936172483394,16870.599797371076,16870.599797371076,0.00926974872065554,0.00926974872065554,0.00922691704843459,0.00922691704843459,155.66362488768033,155.66362488768033,0.19622474609322899,0.19622474609322899,16792.767984927235,16792.767984927235,13497.611350882386,13497.611350882386,23.839669619791366,23.839669619791366,16.505126758742215,16.505126758742215
1959,female,60,2019,16548.91639765526,16548.91639765526,16714.936172483394,16714.936172483394,0.009982076070040612,0.009982076070040612,0.009932420507919315,0.009932420507919315,166.01977482813643,166.01977482813643,0.228254588459133,0.228254588459133,16631.926285069327,16631.926285069327,12835.612795588191,12835.612795588191,23.057028366436096,23.057028366436096,15.85131848944254,15.85131848944254
1959,female,61,2020,16369.422766469039,16369.422766469039,16548.91639765526,16548.91639765526,0.010905496125847715,0.010905496125847715,0.01084624677973789,0.01084624677973789,179.49363118621991,179.49363118621991,0.228254588459133,0.228254588459133,16459.16958206215,16459.16958206215,12702.288602729475,12702.288602729475,22.28332190011533,22.28332190011533,15.23472340707886,15.23472340707886
1959,female,62,2021,16175.336640764406,16175.336640764406,16369.422766469039,16369.422766469039,0.011927476509352213,0.011927476509352213,0.011856626129920556,0.011856626129920556,194.08612570463325,194.08612570463325,0.228254588459133,0.228254588459133,16272.379703616723,16272.379703616723,12558.134371116941,12558.134371116941,21.52217989791591,21.52217989791591,14.625798283665649,14.625798283665649
1959,female,63,2022,15965.934270767619,15965.934270767619,16175.336640764406,16175.336640764406,0.0130303081925526,0.0130303081925526,0.012945781262385658,0.012945781262385658,209.40236999678802,209.40236999678802,0.228254588459133,0.228254588459133,16070.635455766012,16070.635455766012,12402.43917353339,12402.43917353339,20.774422774887615,20.774422774887615,14.024916208518713,14.024916208518713
1959,female,64,2023,15741.259395995974,15741.259395995974,15965.934270767619,15965.934270767619,0.014172092149328868,0.014172092149328868,0.014072140781827391,0.014072140781827391,224.67487477164457,224.67487477164457,0.228254588459133,0.228254588459133,15853.596833381796,15853.596833381796,12234.940612581222,12234.940612581222,20.040333438640726,20.040333438640726,13.432054662182901,13.432054662182901
1959,female,65,2024,15506.194625435715,15506.194625435715,15741.259395995974,15741.259395995974,0.01504565490149875,0.01504565490149875,0.014933034558851865,0.014933034558851865,235.06477056025952,235.06477056025952,0.26127844318628096,0.26127844318628096,15623.727010715846,15623.727010715846,11541.583940588564,11541.583940588564,19.31923246811987,19.31923246811987,12.846517305764399,12.846517305764399
1959,female,66,2025,15257.347569390326,15257.347569390326,15506.194625435715,15506.194625435715,0.01617840248885682,0.01617840248885682,0.016048235047765425,0.016048235047765425,248.8470560453893,248.8470560453893,0.26127844318628096,0.26127844318628096,15381.77109741302,15381.77109741302,11362.845891633215,11362.845891633215,18.604520939540333,18.604520939540333,12.296942087378335,12.296942087378335
1959,female,67,2026,14995.599170423902,14995.599170423902,15257.347569390326,15257.347569390326,0.01730442543323399,0.01730442543323399,0.017155563755495096,0.017155563755495096,261.74839896642385,261.74839896642385,0.26127844318628096,0.26127844318628096,15126.473369907115,15126.473369907115,11174.251956919048,11174.251956919048,17.899805340477446,17.899805340477446,11.752759160623379,11.752759160623379
1959,female,68,2027,14716.079594214314,14716.079594214314,14995.599170423902,14995.599170423902,0.01881602350363832,0.01881602350363832,0.018640107209646595,0.018640107209646595,279.51957620958905,279.51957620958905,0.26127844318628096,0.26127844318628096,14855.839382319109,14855.839382319109,10974.328796281332,10974.328796281332,17.20351919268417,17.20351919268417,11.212734986120251,11.212734986120251
1959,female,69,2028,14419.474576094408,14419.474576094408,14716.079594214314,14716.079594214314,0.020361051884394885,0.020361051884394885,0.020155165390415397,0.020155165390415397,296.6050181199066,296.6050181199066,0.26127844318628096,0.26127844318628096,14567.777085154361,14567.777085154361,10761.530967660452,10761.530967660452,16.52078851540402,16.52078851540402,10.679974218239318,10.679974218239318
1959,female,70,2029,14106.989309474278,14106.989309474278,14419.474576094408,14419.474576094408,0.021909323753918332,0.021909323753918332,0.02167105777475342,0.02167105777475342,312.48526662013,312.48526662013,0.284811599723174,0.284811599723174,14263.231942784343,14263.231942784343,10200.89803593726,10200.89803593726,15.850332164365026,15.850332164365026,10.153339424366248,10.153339424366248
1959,female,71,2030,13779.879452128924,13779.879452128924,14106.989309474278,14106.989309474278,0.023460852759020295,0.023460852759020295,0.023187786576521097,0.023187786576521097,327.10985734535427,327.10985734535427,0.284811599723174,0.284811599723174,13943.4343808016,13943.4343808016,9972.182529170394,9972.182529170394,15.190358837233322,15.190358837233322,9.655137511495342,9.655137511495342
1959,female,72,2031,13439.442651909396,13439.442651909396,13779.879452128924,13779.879452128924,0.025015652632818783,0.025015652632818783,0.024705354020127634,0.024705354020127634,340.43680021952747,340.43680021952747,0.284811599723174,0.284811599723174,13609.661052019159,13609.661052019159,9733.471716103408,9733.471716103408,14.539081857655468,14.539081857655468,9.160656271742358,9.160656271742358
1959,female,73,2032,13086.10935157965,13086.10935157965,13439.442651909396,13439.442651909396,0.026642552091204193,0.026642552091204193,0.026290770345267833,0.026290770345267833,353.3333003297472,353.3333003297472,0.284811599723174,0.284811599723174,13262.776001744523,13262.776001744523,9485.383551917545,9485.383551917545,13.894708220253268,13.894708220253268,8.668459729194465,8.668459729194465
1959,female,74,2033,12719.356677680746,12719.356677680746,13086.10935157965,13086.10935157965,0.028426331812987333,0.028426331812987333,0.028026104936577756,0.028026104936577756,366.75267389890274,366.75267389890274,0.284811599723174,0.284811599723174,12902.733014630197,12902.733014630197,9227.884983932361,9227.884983932361,13.256373886897324,13.256373886897324,8.177669999835334,8.177669999835334
1959,female,75,2034,12337.667028890257,12337.667028890257,12719.356677680746,12719.356677680746,0.03046803800175654,0.03046803800175654,0.030008565563717338,0.030008565563717338,381.6896487904886,381.6896487904886,0.321474212681486,0.321474212681486,12528.511853285501,12528.511853285501,8500.918369179879,8500.918369179879,12.624193922991068,12.624193922991068,7.687967351889334,7.687967351889334
1959,female,76,2035,11938.904090594004,11938.904090594004,12337.667028890257,12337.667028890257,0.03285462393258636,0.03285462393258636,0.032320773235531286,0.032320773235531286,398.762938296253,398.762938296253,0.321474212681486,0.321474212681486,12138.28555974213,12138.28555974213,8236.139766120978,8236.139766120978,11.999279367386507,11.999279367386507,7.236787984048574,7.236787984048574
1959,female,77,2036,11520.496426170363,11520.496426170363,11938.904090594004,11938.904090594004,0.03567457215581353,0.03567457215581353,0.03504573462092564,0.03504573462092564,418.407664423641,418.407664423641,0.321474212681486,0.321474212681486,11729.700258382183,11729.700258382183,7958.9041028289475,7958.9041028289475,11.383358709513157,11.383358709513157,6.788641580896712,6.788641580896712
1959,female,78,2037,11079.728207876715,11079.728207876715,11520.496426170363,11520.496426170363,0.03901059584555144,0.03901059584555144,0.03825948136161772,0.03825948136161772,440.76821829364854,440.76821829364854,0.321474212681486,0.321474212681486,11300.112317023539,11300.112317023539,7667.4176066960335,7667.4176066960335,10.778626459294129,10.778626459294129,6.344347841719864,6.344347841719864
1959,female,79,2038,10613.785411968218,10613.785411968218,11079.728207876715,11079.728207876715,0.042963484293566626,0.042963484293566626,0.042053630483214643,0.042053630483214643,465.9427959084974,465.9427959084974,0.321474212681486,0.321474212681486,10846.756809922466,10846.756809922466,7359.804204305095,7359.804204305095,10.1875256476107,10.1875256476107,5.904713347003366,5.904713347003366
1959,female,80,2039,10120.26390468768,10120.26390468768,10613.785411968218,10613.785411968218,0.047613925692066066,0.047613925692066066,0.046498161412236394,0.046498161412236394,493.5215072805382,493.5215072805382,0.37573627748026706,0.37573627748026706,10367.024658327948,10367.024658327948,6471.757404661667,6471.757404661667,9.612805847886198,9.612805847886198,5.470509584680502,5.470509584680502
1959,female,81,2040,9597.258712605186,9597.258712605186,10120.26390468768,10120.26390468768,0.053062234131501254,0.053062234131501254,0.05167900728757069,0.05167900728757069,523.0051920824932,523.0051920824932,0.37573627748026706,0.37573627748026706,9858.761308646432,9858.761308646432,6154.467033969136,6154.467033969136,9.057197982316659,9.057197982316659,5.097797637209413,5.097797637209413
1959,female,82,2041,9043.801163017291,9043.801163017291,9597.258712605186,9597.258712605186,0.05939793826542168,0.05939793826542168,0.05766829530821904,0.05766829530821904,553.4575495878939,553.4575495878939,0.37573627748026706,0.37573627748026706,9320.529937811238,9320.529937811238,5818.468714834658,5818.468714834658,8.52352478546424,8.52352478546424,4.734330056936604,4.734330056936604
1959,female,83,2042,8460.664788826902,8460.664788826902,9043.801163017291,9043.801163017291,0.06665181789023862,0.06665181789023862,0.06447912373118092,0.06447912373118092,583.1363741903898,583.1363741903898,0.37573627748026706,0.37573627748026706,8752.232975922097,8752.232975922097,5463.701537909089,5463.701537909089,8.014544024695194,8.014544024695194,4.380693577658328,4.380693577658328
1959,female,84,2043,7863.119662405042,7863.119662405042,8460.664788826902,8460.664788826902,0.0732443194608687,0.0732443194608687,0.0706262618052158,0.0706262618052158,597.5451264218597,597.5451264218597,0.37573627748026706,0.37573627748026706,8161.892225615971,8161.892225615971,5095.173223567895,5095.173223567895,7.532470696608926,7.532470696608926,4.036848284031271,4.036848284031271
1959,female,85,2044,7252.464612046422,7252.464612046422,7863.119662405042,7863.119662405042,0.0808420737225552,0.0808420737225552,0.07766065843793124,0.07766065843793124,610.6550503586192,610.6550503586192,0.47704897751423503,0.47704897751423503,7557.7921372257315,7557.7921372257315,3952.355125897071,3952.355125897071,7.066891991448779,7.066891991448779,3.6956383927246024,3.6956383927246024
1959,female,86,2045,6632.060093765324,6632.060093765324,7252.464612046422,7252.464612046422,0.08942587861213763,0.08942587861213763,0.08554395663656178,0.08554395663656178,620.404518281098,620.404518281098,0.47704897751423503,0.47704897751423503,6942.262352905874,6942.262352905874,3630.463195816559,3630.463195816559,6.619822060638905,6.619822060638905,3.4618427152849383,3.4618427152849383
