year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1954,female,79,2033,8512.205695647564,8012.058962626008,8822.798026358476,8356.801030904126,0.035837958578965684,0.04212792499519039,0.035203382167766195,0.04125287499405972,310.59233071091074,344.7420682781173,0.3076854224649917,0.321474212681486,8667.50186100302,8184.429996765067,6000.637889184205,5553.3468073082795,10.94225634657104,10.299186114401113,6.500881196002524,5.964592398266465
1954,female,80,2034,8181.243569543751,7646.590429886111,8512.205695647564,8012.058962626008,0.039656933002911905,0.04668792401882286,0.03888088915344712,0.04561480818410146,330.96212610381417,365.4685327398963,0.36093951700571075,0.37573627748026706,8346.724632595658,7829.32469625606,5334.061875126912,4887.563379700486,10.323272131730068,9.720824510259051,6.033139439141684,5.528112723839835
1954,female,81,2035,7825.139971680397,7258.909275265147,8181.243569543751,7646.590429886111,0.04450254065561184,0.05203027306385964,0.04352682997839319,0.050699871815514386,356.10359786335346,387.6811546209649,0.3600812611711466,0.37573627748026706,8003.191770612074,7452.749852575629,5121.392384455537,4652.4813659772535,9.720660499693674,9.161533507990297,5.625215974829775,5.153146631437173
1954,female,82,2036,7441.321094398822,6848.206686198531,7825.139971680397,7258.909275265147,0.050293224487517586,0.05824275961922695,0.049049458370155175,0.0565791048616755,383.8188772815749,410.70258906661564,0.35932303712763947,0.37573627748026706,7633.23053303961,7053.557980731839,4890.434954812387,4403.280362060428,9.140270933564585,8.624125501336737,5.22672690647505,4.787430043820284
1954,female,83,2037,7028.858205489038,6414.950331569507,7441.321094398822,6848.206686198531,0.05702412432884321,0.06535556487194681,0.05542871805656269,0.06326566566721514,412.4628889097848,433.25635462902363,0.358653362882822,0.37573627748026706,7235.0896499439295,6631.578508884019,4640.200416232839,4139.853886137797,8.585930924184478,8.111347854602666,4.839118514749715,4.431560170178815
1954,female,84,2038,6598.756983833048,5970.384918920282,7028.858205489038,6414.950331569507,0.06314297969245775,0.07181985463486452,0.061190766562926324,0.06930145826093348,430.1012216559889,444.5654126492256,0.35807145992425093,0.37573627748026706,6813.8075946610425,6192.667625244895,4373.977561597814,3865.857744062813,8.060424267343624,7.625407146546049,4.462920341937326,4.0855166052641305
1954,female,85,2039,6155.824075987322,5515.3855193904365,6598.756983833048,5970.384918920282,0.06948265759369633,0.07926984680684825,0.06712368843570249,0.07620939113790515,442.9329078457254,454.9993995298459,0.45730923377823385,0.47704897751423503,6377.290529910185,5742.88521915536,3460.8966840957714,3003.2476973756816,7.553206123318752,7.155977555559284,4.090960884059023,3.742225779564913
1954,female,86,2040,5696.356874979167,5052.356869682634,6155.824075987322,5515.3855193904365,0.07757181215846674,0.08768671276890026,0.07463943012933849,0.08395218214210642,459.4672010081554,463.0286497078022,0.4570577377416524,0.47704897751423503,5926.0904754832445,5283.871194536535,3217.524969106519,2763.2058438659615,7.060708784095455,6.7050716815122975,3.8231047102173545,3.506424091687204
1954,female,87,2041,5223.768092343559,4585.049010257318,5696.356874979167,5052.356869682634,0.08660782750787592,0.09705404636999398,0.08296333832443314,0.09249304264895886,472.5887826356073,467.30785942531617,0.45698056633486767,0.47704897751423503,5460.062483661362,4818.702939969976,2964.9200376540293,2519.9456295124605,6.589894466772505,6.273742113181792,3.5666366235427116,3.2808598529004227
1954,female,88,2042,4742.822793989588,4118.345850134691,5223.768092343559,4585.049010257318,0.09658651364226502,0.10734920485543323,0.09206865424575206,0.10178804175888934,480.94529835397094,466.70316012262606,0.4570892452738936,0.47704897751423503,4983.295443166573,4351.6974301960045,2705.484690072731,2275.7246206696764,6.1408407878103075,5.8622014866255165,3.3217238412341774,3.0656442614483854
1954,female,89,2043,4259.011046364852,3657.661407437839,4742.822793989588,4118.345850134691,0.10759550001984951,0.11862760658083236,0.10200923977970533,0.11186152388871995,483.81174762473586,460.68444269685244,0.4573822158682273,0.47704897751423503,4500.916920177219,3888.0036287862654,2442.277565787766,2033.2354731021421,5.712849478309705,5.469862054749131,3.088125143934147,2.860469954387145
1954,female,90,2044,3777.8062830724325,3208.194707794206,4259.011046364852,3657.661407437839,0.11989349181929593,0.13111560086308027,0.11298509396991041,0.12288362687963528,481.2047632924192,449.46669964363304,0.45784096295478516,0.47704897751423503,4018.4086647186423,3432.928057616022,2178.616572118007,1795.25323785037,5.305014605084458,5.095818882332069,2.8654898108263804,2.6648636949178233
1954,female,91,2045,3304.3885804853467,2774.848210947477,3777.8062830724325,3208.194707794206,0.13389203492159055,0.14511233566729967,0.12531550511427025,0.1350748742879999,473.4177025870857,433.346496846729,0.4584267988947278,0.47704897751423503,3541.0974317788896,2991.5214593708415,1917.7634715541515,1564.4192059660893,4.917061846896923,4.739691132411908,2.653798377741026,2.4786263239615205
1954,female,92,2046,2844.308217143938,2362.375147964053,3304.3885804853467,2774.848210947477,0.14993157725697254,0.16092851537803685,0.13923312955942746,0.14864707242584063,460.0803633414089,412.4730629834239,0.4590811484517119,0.47704897751423503,3074.348398814642,2568.611679455765,1662.9730051461347,1343.2581041402705,4.5498915582972295,4.401801330978591,2.4536377960404585,2.3019265068144557
1954,female,93,2047,2403.7662729696162,1975.4440870941446,2844.308217143938,2362.375147964053,0.16828309286799428,0.1788743042646174,0.15488544508607582,0.163788999051812,440.5419441743216,386.9310608699085,0.4597444593440318,0.47704897751423503,2624.037245056777,2168.909617529099,1417.6506605295463,1134.2335021660517,4.204980753063073,4.083059744795103,2.2658584150238905,2.1352402684110663
1954,female,94,2048,1989.5866661191192,1618.7310805019913,2403.7662729696162,1975.4440870941446,0.18910987602923698,0.19915066862541486,0.17230444220303454,0.1805735778211136,414.17960685049695,356.71300659215325,0.46037503384321166,0.47704897751423503,2196.6764695443676,1797.087583798068,1185.3814655352926,939.7887894436725,3.8839982775357944,3.7848751579831363,2.0913635009934213,1.9793043338482526
1954,female,95,2049,1609.6168379472977,1297.3651409274394,1989.5866661191192,1618.7310805019913,0.21193074987493307,0.22130716564879196,0.1909792795872468,0.19852954171664627,379.9698281718215,321.365939574552,0.46094885119763,0.47704897751423503,1799.6017520332084,1458.0481107147154,970.0773918202586,762.4877503316983,3.5884577012142103,3.508749375262427,1.9309375399896955,1.8349040734397755
1954,female,96,2050,1270.2728864429478,1015.066398797091,1609.6168379472977,1297.3651409274394,0.2367644132160143,0.24538136513964245,0.2108228141655789,0.2175939010728647,339.3439515043499,282.2987421303484,0.46145646037849314,0.47704897751423503,1439.9448621951228,1156.2157698622652,775.4730029463643,604.6442190636375,3.3175260821978876,3.2540365264451285,1.7840830955237053,1.7017017287105072
1954,female,97,2051,975.9106848041995,773.7809185985094,1270.2728864429478,1015.066398797091,0.263615956831488,0.2714205242533939,0.23173146871065575,0.23770413490636477,294.36220163874833,241.28548019858158,0.46189382305106175,0.47704897751423503,1123.0917856235737,894.4236586978002,604.3426271246578,467.73976685147346,3.0702072142630827,3.019957896828217,1.6502101322304157,1.579290070010276
1954,female,98,2052,728.4558345343468,573.565628595687,975.9106848041995,773.7809185985094,0.2924440721673091,0.2994164173799257,0.2535630095283776,0.25874932450577504,247.45485026985276,200.2152900028224,0.4622677068179151,0.47704897751423503,852.1832596692732,673.6732735970983,458.2464584333424,352.29812724893503,2.8454542384413957,2.8057478234106417,1.528699894376493,1.4672686930898047
1954,female,99,2053,527.2783843654872,412.6231415722542,728.4558345343468,573.565628595687,0.3231983459396337,0.329337678988361,0.2761697286664728,0.2805999505540159,201.17745016885956,160.94248702343282,0.46259374095984274,0.47704897751423503,627.867109449917,493.0943850839706,337.4197144638369,257.864212861652,2.642199902177227,2.610618174982837,1.4189303638544644,1.3652254439271965
1954,female,100,2054,369.5413686287001,287.5647782206001,527.2783843654872,412.6231415722542,0.35546596012650045,0.36108653584107114,0.2991531995505631,0.303081312587397,157.7370157367871,125.05836335165415,0.4628647301342746,0.47704897751423503,448.4098764970937,350.0939598964272,240.85676002272305,183.08199429392698,2.459533452822591,2.433858812781903,1.3203810520730712,1.272788954730286
1954,female,101,2055,250.3625312819261,193.81519795829337,369.5413686287001,287.5647782206001,0.3893526999472373,0.3945430331882423,0.3225047246781185,0.3260120409822528,119.17883734677405,93.74958026230671,0.46307846836719097,0.47704897751423503,309.9519499553131,240.68998808944673,166.41987570258252,125.86907537346276,2.2959512001281697,2.274870078404115,1.2322074509570986,1.1896456335237042
1954,female,102,2056,163.73419302891415,126.14264302767829,250.36253128192612,193.81519795829337,0.4246656538390773,0.4294917630744575,0.3460115929066968,0.34916020850530705,86.62833825301196,67.67255493061508,0.46325453236508934,0.47704897751423503,207.04836215542014,159.97892049298582,111.13226996815331,83.66114004797583,2.150868966244678,2.1333854405808164,1.1540534866746006,1.115656097507982
1954,female,103,2057,103.2451336967756,79.18306677939664,163.73419302891415,126.14264302767829,0.4611382392704647,0.4656508814741303,0.36943449754234703,0.3722736032887606,60.48905933213856,46.95957624828165,0.46340504404937816,0.47704897751423503,133.48966336284488,102.66285490353746,71.62988003204907,53.687644943112645,2.0243092206818765,2.0096582322197105,1.085903187973903,1.0509528273862325
1954,female,104,2058,62.72244199365056,47.90100640819011,103.2451336967756,79.18306677939664,0.4983867893323774,0.502625957865205,0.3924900888998566,0.3950599748600049,40.522691703125034,31.282060371206523,0.4635376638841078,0.47704897751423503,82.98378784521307,63.54203659379338,44.51767668718859,33.22937300755214,1.9173685600319452,1.9049621620646437,1.0283254847651861,0.996201910448399
1954,female,105,2059,36.699779297102786,27.915787467729935,62.72244199365056,47.90100640819011,0.535948568792435,0.5399441269576734,0.414885994062254,0.4172191867986119,26.02266269654778,19.98521894046018,0.4636584910887014,0.47704897751423503,49.71111064537668,37.90839693796002,26.662132093197847,19.824234939502436,1.8330789080711853,1.822481739804715,0.9829324801709045,0.9530686892925115
1954,female,106,2060,21.468853535303193,16.26878532160077,36.699779297102786,27.915787467729935,0.5361675293234289,0.5399441269576734,0.41501409691044044,0.4172191867986119,15.230925761799591,11.647002146129164,0.46377111607155125,0.47704897751423503,29.084316416202988,22.09228639466535,15.595850531682391,11.5531837591386,1.7783233601367936,1.7692609465639924,0.9534060980241102,0.9252368210497722
1954,female,107,2061,12.556490377142866,9.481135939521304,21.468853535303193,16.26878532160077,0.5363655185949046,0.5399441269576734,0.41512990637832226,0.4172191867986119,8.912363158160327,6.787649382079468,0.4638770282720572,0.47704897751423503,17.01267195622303,12.874960630561038,9.120884246202925,6.732973826215864,1.6852207948694555,1.677938802740545,0.9033525155138428,0.8774798125617085
1954,female,108,2062,7.342593224843436,5.525424112907132,12.556490377142866,9.481135939521304,0.5365456128032601,0.5399441269576734,0.41523522861057716,0.4172191867986119,5.21389715229943,3.9557118266141718,0.46397738805764854,0.47704897751423503,9.94954180099315,7.503280026214218,5.333179383797956,3.9238479617057425,1.526468454781539,1.5212381328578362,0.8181472920818682,0.7955330370223413
1954,female,109,2063,4.2931115719878195,3.2201111578025765,7.342593224843436,5.525424112907132,0.5366803024311744,0.5399441269576734,0.41531398505609574,0.4172191867986119,3.049481652855617,2.3053129551045553,0.4640579339730417,0.47704897751423503,5.817852398415628,4.372767635354855,3.118031834246766,2.286743306001482,1.2553527589266567,1.2523537318393718,0.6727703775826213,0.654919664579263
1954,female,110,2064,2.5062729561476904,1.873924587076709,4.2931115719878195,3.2201111578025765,0.5382150065957836,0.5413809386986566,0.41621061690991124,0.41805593184693457,1.786838615840129,1.3461865707258676,0.46411403134267915,0.47704897751423503,3.399692264067755,2.5470178724396426,1.8218473820667491,1.3319656006818288,0.7918946915450444,0.7909720340765327,0.42436525385320645,0.4136396339779681
1954,male,57,2011,11756.486000000004,11756.486000000004,11900.0,11900.0,0.012133311823273001,0.012133311823273001,0.012059999999999627,0.012059999999999627,143.51399999999555,143.51399999999555,0.19664784826816198,0.19664784826816198,11828.243000000002,11828.243000000002,9502.244465257054,9502.244465257054,24.629519152138577,23.91636778025164,17.107377090521663,16.51140694209868
1954,male,58,2012,11608.171768269696,11608.015887252799,11756.486000000004,11756.486000000004,0.012695775417454333,0.012709204066396505,0.01261552403756594,0.012628783188038173,148.31423173030748,148.4701127472062,0.19655492487490284,0.19664784826816198,11682.32888413485,11682.250943626403,9386.109607949817,9384.961432633567,23.924073478286704,23.202216511378857,16.5079550906581,15.904709804078973
1954,male,59,2013,11455.523605876138,11454.625373537716,11608.171768269696,11608.0158872528,0.013237288205733,0.013302273044166467,0.01315006061598889,0.013214188816154882,152.64816239355744,153.39051371508413,0.19648183649377524,0.19664784826816198,11531.847687072917,11531.320630395257,9266.049075350336,9263.711240737764,23.22335604674617,22.492584880770668,15.910294660597582,15.29964624773742
1954,male,60,2014,11299.268008340267,11296.437538563488,11455.523605876138,11454.625373537716,0.013734079073900358,0.013906197244915394,0.0136401968964317,0.013809952732253494,156.25559753587177,158.18783497422737,0.23800428793381215,0.238371418343197,11377.395807108202,11375.531456050601,8669.526819496274,8663.929888464167,22.526151332521767,21.787090705516132,15.31343221523866,14.69579492850375
