year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1944,male,88,2032,1583.0581291988235,1623.082460630735,1790.670921943085,1833.866142083557,0.12323186522080064,0.12209928952463628,0.11594134366071995,0.11493951309518091,207.61279274426144,210.7836814528219,0.5023727800888955,0.49987163924840294,1686.8645255709541,1728.474301357146,839.4297042265381,864.4590189390115,5.528977735145394,5.55372488790106,2.7532456280073685,2.777575324251304
1944,male,89,2033,1383.105651979083,1419.6969649411442,1583.0581291988235,1623.082460630735,0.13502705803613163,0.13388365090961304,0.1263077290288357,0.12530817171824693,199.95247721974056,203.38549568959093,0.5022683386780978,0.49987163924840294,1483.0818905889532,1521.3897127859395,738.1768132792672,760.890143119975,5.1885113890173775,5.21003333972647,2.5840663127660872,2.605685433658568
1944,male,90,2034,1193.6722489152767,1226.663483366733,1383.1056519790832,1419.6969649411442,0.1472969642045553,0.14614557544016807,0.13696235193077733,0.1359680877971121,189.4334030638064,193.0334815744111,0.5021587336930304,0.49987163924840294,1288.38895044718,1323.1802241539385,641.4131865865315,661.75995648504,4.866318948668046,4.884791748859564,2.4239293395531707,2.443022889970061
1944,male,91,2035,1017.1375774264989,1046.4450080731765,1193.6722489152767,1226.663483366733,0.1600420932701897,0.15889915532975288,0.14789207979761598,0.14691761655684432,176.53467148877783,180.21847529355668,0.5020563617952764,0.49987163924840294,1105.4049131708878,1136.554245719955,550.4293441536885,568.4230118171889,4.559245049664197,4.5748030100882975,2.2712576131438684,2.2879887301969326
1944,male,92,2036,854.2826863338765,879.8706800899431,1017.1375774264989,1046.4450080731765,0.17448551114700706,0.17337904985013575,0.16011097683035969,0.15918115782304454,162.85489109262235,166.57432798323342,0.5019614349819287,0.49987163924840294,935.7101318801878,963.1578440815598,466.01973135447895,481.7025537055528,4.263768712183882,4.2765644786167565,2.12430244122982,2.138831182339107
1944,male,93,2037,705.7973563892107,727.6971904740016,854.2826863338764,879.8706800899431,0.19093398777596535,0.18988992771456598,0.17381287519929178,0.17294983576493983,148.4853299446658,152.17348961594158,0.501875240920081,0.49987163924840294,780.0400213615436,803.7839352819724,388.5572477134138,401.99514195104064,3.981269082407901,3.9915316940791814,1.9837556520218278,1.9962782030478665
1944,male,94,2038,572.3430794552297,590.6675285339594,705.7973563892107,727.6971904740016,0.20958956484638133,0.2086317128764534,0.18908299347665425,0.18830588290547734,133.45427693398094,137.0296619400422,0.5017989649089889,0.49987163924840294,639.0702179222202,659.1823595039805,318.38544406468816,329.6757928950957,3.713656903994538,3.7216685819880144,1.8505748822974344,1.8613120071703866
1944,male,95,2039,454.7464391975312,469.7047844768036,572.3430794552297,590.6675285339594,0.22999861370975508,0.229148922418319,0.20546529604172015,0.20478989992455843,117.59664025769852,120.9627440571558,0.5017335511003417,0.49987163924840294,513.5447593263805,530.1861565053815,255.88212358058527,265.16113334622617,3.4629911299708565,3.469067305206116,1.7257925379324517,1.734978944689695
1944,male,96,2040,353.373443905199,365.2604512982116,454.7464391975312,469.70478447680364,0.2522145746442999,0.25149371490433664,0.2229220210524796,0.22236165487420112,101.37299529233218,104.44433317859202,0.5016796672897179,0.49987163924840294,404.0599415513651,417.4826178875076,201.3512845087734,208.79489732636455,3.2292154958236283,3.2336891280989013,1.6093876257107453,1.6172596428163648
1944,male,97,2041,268.067154755951,277.24760511701226,353.373443905199,365.2604512982116,0.2762878859123028,0.2756996761142386,0.2414054893500529,0.2409591453670481,85.30628914924803,88.01284618119936,0.5016372692733565,0.49987163924840294,310.720299330575,321.25402820761195,154.85141686658542,160.6682505123203,3.0121513796081265,3.015373367624601,1.5012786521504422,1.5080737394041148
1944,male,98,2042,198.15347382785546,205.03190449070252,268.067154755951,277.24760511701226,0.3021956757825395,0.30174538951120916,0.26080659151153784,0.2604736679180011,69.9136809280955,72.21570062630975,0.5016058158682178,0.49987163924840294,233.11031429190322,241.1397548038574,116.18082490421642,120.60083028209525,2.8115865516292367,2.81388403176395,1.4013674709502326,1.4073032081511991
1944,male,99,2043,142.46714641538478,147.4602252483603,198.15347382785546,205.03190449070252,0.3299304291299651,0.32960711860891245,0.2810262486785764,0.2807937593193107,55.68632741247069,57.57167924234223,0.5015844546118431,0.49987163924840294,170.31031012162012,176.2460648695314,84.88530610449344,88.14565551211838,2.627174194310091,2.6288730791365325,1.309488856230583,1.3147739836925574
1944,male,100,2044,99.4457579120606,102.962000449545,142.46714641538478,147.4602252483603,0.3594990727509942,0.3591984875973501,0.30197410129833535,0.3017642535393462,43.021388503324175,44.4982247988153,0.5015688672690103,0.49987163924840294,120.95645216372269,125.21111284895265,60.28846146308607,62.62162861702992,2.458625666654023,2.460031432877544,1.2255068209719377,1.2303314879224483
1944,male,101,2045,67.28614412920446,69.68482687260496,99.4457579120606,102.962000449545,0.3906580156328263,0.39037739034480007,0.32338849296412153,0.3231985920208206,32.15961378285614,33.27717357694004,0.5015550562776174,0.49987163924840294,83.36595102063254,86.32341366107498,41.553336764842086,43.17278736879545,2.3059498512835797,2.3071198629014815,1.149430610549079,1.153856075090367
1944,male,102,2046,44.06810917576331,45.65108675746243,67.28614412920446,69.68482687260496,0.423217960359496,0.42295518908525015,0.3450641325033773,0.3448920115576962,23.21803495344115,24.03374011514253,0.5015425092366316,0.49987163924840294,55.677126652483885,57.66795681503369,27.75268084411138,28.841380709796688,2.169108982782665,2.1700888053664835,1.0812428384784876,1.085322956913331
1944,male,103,2047,27.90649484128059,28.916058695676,44.06810917576331,45.65108675746243,0.456876921167342,0.4566303080502709,0.36674172404409233,0.3665855349884044,16.16161433448272,16.73502806178643,0.5015309198439107,0.49987163924840294,35.98730200852195,37.28357272656922,17.93855732948732,18.646572110702014,2.048507519007229,2.0493335981714567,1.0211461636564036,1.0249298530866628
1944,male,104,2048,17.074482008988337,17.696282753937158,27.90649484128059,28.916058695676,0.4912743829725163,0.4910425013825165,0.3881538292035528,0.38801193689016145,10.832012832292254,11.21977594173884,0.5015200979874761,0.49987163924840294,22.490488425134465,23.306170724806577,11.211056466374831,11.656076959994374,1.9453016688486955,1.9460028681900943,0.9697177466696544,0.973251224485818
1944,male,105,2049,10.091208685024109,10.46098414534631,17.074482008988337,17.696282753937158,0.5259204511933381,0.5257020628578211,0.4089888829592663,0.40885979893043367,6.983273323964228,7.235298608590847,0.5015099195100635,0.49987163924840294,13.582845347006224,14.078633449641735,6.770913670311492,7.0411238687919235,1.8621977840726365,1.8627958703020786,0.9283073313858762,0.9316370450290232
1944,male,106,2050,5.964090444774934,6.1839082710655635,10.091208685024109,10.46098414534631,0.5259080556727549,0.5257020628578211,0.4089815570233958,0.40885979893043367,4.127118240249175,4.277075874280747,0.5015002982747978,0.49987163924840294,8.027649564899521,8.322446208205937,4.0017809136568605,4.16229137955338,1.8048598322368798,1.8053682829155153,0.8997389154901749,0.9029158798874621
1944,male,107,2051,3.5249276637109737,3.6555567787534513,5.964090444774934,6.1839082710655635,0.52589664678676,0.5257020628578211,0.4089748141228946,0.40885979893043367,2.4391627810639602,2.528351492312112,0.5014911706196395,0.49987163924840294,4.744509054242954,4.919732524909508,2.365179654615176,2.460497763019308,1.7078157589551457,1.7082211302051131,0.8513741184190544,0.8543298336507237
1944,male,108,2052,2.0833429323527626,2.1609465692135315,3.524927663710974,3.6555567787534513,0.5258861325217059,0.5257020628578211,0.40896859989476764,0.40885979893043367,1.4415847313582113,1.4946102095399199,0.5014824866598357,0.49987163924840294,2.804135298031868,2.908251673983491,1.3979105558442273,1.4544991423624516,1.5435943980334743,1.5438825307753477,0.769517235176659,0.7721394393097016
1944,male,109,2053,1.2313330322553984,1.2774223894254766,2.0833429323527626,2.1609465692135315,0.5258764340037565,0.5257020628578211,0.40896286773832846,0.40885979893043367,0.8520099000973642,0.883524179788055,0.5014742053718205,0.49987163924840294,1.6573379823040804,1.7191844793195041,0.8262257345956053,0.8598129154716515,1.2657173508000825,1.2658797843330938,0.6309964690487979,0.6331023814470954
1944,male,110,2054,0.7278375974276698,0.7552058059182435,1.2313330322553984,1.2774223894254766,0.52577468472325,0.52560926559181,0.40890272707578545,0.408804940190614,0.5034954348277285,0.5222165835072331,0.5014662917688216,0.49987163924840294,0.9795853148415341,1.01631409767186,0.48835629953675636,0.5082875036773659,0.7955486364621073,0.7955975299046931,0.39660781181371196,0.39790088844925386
1949,female,62,2011,9955.873,9955.873,10100.0,10100.0,0.014372795550186999,0.014372795550186999,0.014270000000000116,0.014270000000000116,144.12700000000117,144.12700000000117,0.228254588459133,0.228254588459133,10027.9365,10027.9365,7739.013981098182,7739.013981098182,20.78370500313576,21.12576892592949,14.072159675416401,14.34627068856306
1949,female,63,2012,9795.980781601695,9800.947421874034,9955.873,9955.873,0.01619045107084146,0.015683571591862875,0.016060090199855437,0.015561224829401143,159.89221839830535,154.92557812596445,0.22869335002713156,0.228254588459133,9875.926890800847,9878.410210937016,7617.3680855205685,7623.617753609091,20.077343697701966,20.424359536515563,13.498544903154897,13.776624106533774
1949,female,64,2013,9619.57298018559,9635.231299736311,9795.980781601695,9800.947421874034,0.018172302287876668,0.01705274892704975,0.01800818165623841,0.01690817377184095,176.40780141610364,165.71612213772272,0.22943622066910765,0.228254588459133,9707.776880893642,9718.089360805172,7480.461242242467,7499.890873145509,19.39688953838499,19.739307958042147,12.941269841319443,13.216549037971612
1949,female,65,2014,9431.170962135371,9459.601991001438,9619.57298018559,9635.231299736311,0.019779611862424887,0.018395998432242575,0.019585278726851008,0.018227824872214526,188.4020180502196,175.62930873487343,0.26290470038634844,0.26127844318628096,9525.37197116048,9547.416645368876,7021.106907014013,7052.882487816111,18.74342869806868,19.07020437435417,12.400963084178702,12.6654781343935
1949,female,66,2015,9232.512119716503,9274.190975039874,9431.170962135371,9459.601991001438,0.021289082609012057,0.01979493106761266,0.021064069691499876,0.019600297786094956,198.6588424188694,185.4110159615649,0.2633493151206439,0.26127844318628096,9331.841540925938,9366.896483020657,6874.307462308719,6919.52835244997,18.107868998925362,18.414983378844596,11.904233626617499,12.1550493316945
1949,female,67,2016,9024.97452208065,9079.6592323815,9232.512119716503,9274.190975039874,0.02273549929006701,0.021198715842708424,0.02247899541801246,0.020975602419869066,207.53759763585177,194.5317426583742,0.26374343761268015,0.26127844318628096,9128.743320898577,9176.925103710688,6721.097176360992,6779.19239937606,17.48674300715109,17.77314241159967,11.415804677736837,11.651949026842573
1949,female,68,2017,8809.828329073438,8877.047928861053,9024.97452208065,9079.659232381498,0.024127727335319073,0.022567601145620914,0.023838980650951802,0.022314857676360544,215.1461930072136,202.6113035204462,0.26410103293449844,0.26127844318628096,8917.401425577045,8978.353580621277,6562.306497990579,6632.503334700578,16.877368800801417,17.143219570721584,10.933599604712422,11.154956977435644
1949,female,69,2018,8588.212995350259,8667.418952066582,8809.828329073438,8877.047928861053,0.02547727262455531,0.023898013542118048,0.02515546562829407,0.023614717243209293,221.61533372317825,209.62897679447045,0.26442805196811103,0.26127844318628096,8699.020662211848,8772.233440463817,6398.7555744728215,6480.237943872798,16.277323081106687,16.523087341969894,10.455726028756565,10.662407765599989
1949,female,70,2019,8362.293976845887,8452.930568230053,8588.212995350259,8667.418952066582,0.02665789261663488,0.025057853696099565,0.026305707441895754,0.024746511622746548,225.91901850437114,214.48838383652938,0.28826034142781687,0.284811599723174,8475.253486098072,8560.174760148317,6032.174022508147,6122.1376928005375,15.684450468581927,15.910619480794766,9.98046925956586,10.172632396798589
1949,female,71,2020,8132.571670424103,8234.086958660471,8362.293976845887,8452.930568230053,0.02785559643341416,0.02623070983427669,0.027471206711681684,0.025889673149817938,229.72230642178405,218.84360956958088,0.2885331234526504,0.284811599723174,8247.432823634996,8343.508763445261,5867.775270565678,5967.180685224095,15.094679546379092,15.30165532802846,9.528751559418856,9.706495099343758
1949,female,72,2021,7900.252346332099,8012.1157817164685,8132.571670424103,8234.086958660471,0.02898249063037524,0.02732761548027691,0.028566526494550937,0.02695759445563506,232.3193240920045,221.97117694400245,0.2887807864120141,0.284811599723174,8016.412008378101,8123.101370188469,5701.42624439596,5809.547874231585,14.506938249130394,14.695050211499249,9.076396679056153,9.2397795690478
1949,female,73,2022,7666.124031483932,7787.782160780482,7900.252346332099,8012.1157817164685,0.030083555282478146,0.028398752755990245,0.029635548914695886,0.027999298443478926,234.12831484816584,224.33362093598686,0.28900473275462407,0.284811599723174,7783.188188908015,7899.948971248476,5533.809966393707,5649.951867015755,13.918834260040377,14.088316121287521,8.621625901462602,8.770667135954417
1949,female,74,2023,7430.592476146384,7561.266279631273,7666.124031483932,7787.782160780482,0.03120554963401022,0.029517442510109796,0.03072368179411733,0.029086057682757183,235.53155533754824,226.51588114920847,0.2891927366449687,0.284811599723174,7548.358253815158,7674.524220205878,5365.427873217715,5488.7306999347975,13.32865401245077,13.479739005874956,8.163083460928606,8.297824383761437
1949,female,75,2024,7192.405059852501,7331.056020474467,7430.592476146384,7561.266279631273,0.032579980145044464,0.030919099671782167,0.032054969648585896,0.030445992859285065,238.18741629388305,230.2102591568067,0.3255703187096516,0.321474212681486,7311.498767999443,7446.161150052871,4931.091783856639,5052.412356840156,12.735290877833924,12.868578243810893,7.69976049706443,7.820504638026772
1949,female,76,2025,6951.729418648652,7097.150660320924,7192.405059852501,7331.056020474467,0.034035150637483864,0.03242618574835877,0.03346247036993,0.03190609367876651,240.6756412038489,233.90536015354357,0.3256517714173936,0.321474212681486,7072.067239250577,7214.103340397695,4769.03601520571,4894.955148840468,12.140481116362444,12.256977076797122,7.269152696307075,7.376905250939763
